soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127738173	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736823	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736902	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127734000	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127734260	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127733858	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127233646	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736040	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127688388	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127687220	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127685076	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127206506	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127677509	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127685437	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127677248	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127684303	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127766645	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127762978	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127762213	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127765718	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127763742	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127765645	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127762116	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127764310	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127703938	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127698384	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127698329	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127703332	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127700074	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127702993	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127698007	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127702252	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127750379	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127742309	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127749657	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127750074	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127743292	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127745505	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127750237	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127750079	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127759880	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127756542	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127756197	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127758562	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127759902	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127762046	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127758003	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127760929	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127660415	SG_HEL_H13a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127202796	SG_HEL_H13a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127665284	SG_HEL_H13a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127665280	SG_HEL_H13a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127662032	SG_HEL_H13a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127674649	SG_HEL_H13a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127663717	SG_HEL_H13a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127666237	SG_HEL_H13a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127832274	SG_HEL_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127830801	SG_HEL_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127831580	SG_HEL_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
109712554	SG_HEL_H143	b0e547f0-462b-4f81-b31b-5b0a5d96f537	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127834659	SG_HEL_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127832912	SG_HEL_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127832108	SG_HEL_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127831985	SG_HEL_H143	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127659406	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127671842	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127673614	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127659872	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127662507	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127665813	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127660074	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127665260	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127713141	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127222513	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127221143	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127712494	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127707312	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127711866	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127218346	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127708332	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127205429	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127660481	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127675206	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127666523	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127666305	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127661055	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127667646	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127662371	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127694585	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127689887	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127692552	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127690212	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127692124	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127689428	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127696969	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127695035	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127681314	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127688124	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127687078	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127206189	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127677160	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127681641	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127675853	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127684985	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127834933	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127834604	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127831221	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127834370	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127833198	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127834401	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127830884	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127832486	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
127724037	SG_HEL_H188	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127222729	SG_HEL_H188	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127721077	SG_HEL_H188	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127721228	SG_HEL_H188	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127717021	SG_HEL_H188	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127719026	SG_HEL_H188	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127722909	SG_HEL_H188	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127721300	SG_HEL_H188	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127206161	SG_HEL_H191	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127685009	SG_HEL_H191	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127681278	SG_HEL_H191	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127686388	SG_HEL_H191	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127677181	SG_HEL_H191	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127675695	SG_HEL_H191	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127687854	SG_HEL_H191	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127675536	SG_HEL_H191	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	62-year-old stage	True	blood	T cell	62.0	old	True	1
127703169	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127698490	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127699956	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127698018	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127706697	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127703812	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127702096	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127701463	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127748258	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127743887	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127743378	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127748063	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127744788	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127746482	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127748027	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127742792	SG_HEL_H198	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127218933	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127711979	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127710586	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127714170	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127707475	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127221930	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127715883	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127219797	SG_HEL_H199	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127732248	SG_HEL_H214	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127228526	SG_HEL_H214	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127731702	SG_HEL_H214	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127732188	SG_HEL_H214	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127726411	SG_HEL_H214	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127727978	SG_HEL_H214	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127732255	SG_HEL_H214	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127732617	SG_HEL_H214	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	30-year-old stage	True	blood	T cell	30.0	young	True	0
127760772	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127761054	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127759593	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127239803	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127756002	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127758973	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127755518	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127759068	SG_HEL_H237	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
109566519	SG_HEL_H239	b0e547f0-462b-4f81-b31b-5b0a5d96f537	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
109566534	SG_HEL_H239	b0e547f0-462b-4f81-b31b-5b0a5d96f537	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127829001	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127829221	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127827821	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127261207	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127263471	SG_HEL_H242	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
