soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127222973	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127723290	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127719072	SG_HEL_H032	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127253658	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127796540	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127798486	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127801796	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127803931	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127804015	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127801030	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127802041	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127803555	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127796230	SG_HEL_H037	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127835351	SG_HEL_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
109716593	SG_HEL_H042	b0e547f0-462b-4f81-b31b-5b0a5d96f537	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127834518	SG_HEL_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127834568	SG_HEL_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
109716993	SG_HEL_H042	b0e547f0-462b-4f81-b31b-5b0a5d96f537	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127830842	SG_HEL_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127834997	SG_HEL_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127834748	SG_HEL_H042	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
109716842	SG_HEL_H042	b0e547f0-462b-4f81-b31b-5b0a5d96f537	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
109716694	SG_HEL_H042	b0e547f0-462b-4f81-b31b-5b0a5d96f537	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127775238	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127243653	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127773735	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127773831	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127769080	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127771255	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127774720	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127774010	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127245790	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127245733	SG_HEL_H046	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127828170	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127824246	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127264322	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127827267	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127824632	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127826595	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127263723	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127825950	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127826482	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127825561	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127784201	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127777196	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127776994	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127783998	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127777950	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127781533	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127783450	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127776722	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127782443	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127783317	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127738173	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736823	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736902	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127734000	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127734260	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127733858	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127233646	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736040	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736706	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127233951	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127688388	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127687220	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127685076	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127206506	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127677509	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127685437	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127677248	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127684303	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127683515	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127683136	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127766645	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127762978	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127762213	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127765718	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127763742	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127765645	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127762116	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127764310	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127765390	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127764200	SG_HEL_H118	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	66-year-old stage	True	blood	T cell	66.0	old	True	1
127703938	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127698384	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127698329	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127703332	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127700074	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127702993	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127698007	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127702252	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127702388	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127701410	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127750379	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127742309	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127749657	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127750074	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127743292	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127745505	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127750237	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127750079	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127743005	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127742873	SG_HEL_H126	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	61-year-old stage	True	blood	T cell	61.0	old	True	1
127692725	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127212717	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127211439	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127691448	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127688761	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127691001	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127210550	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127690079	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127690946	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127689484	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127759880	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127756542	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127756197	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127758562	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127759902	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127762046	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127758003	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127760929	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127761288	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127758893	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127659406	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127671842	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127673614	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127659872	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127662507	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127665813	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127660074	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127665260	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127671943	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127202760	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127713141	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127222513	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127221143	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127712494	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127707312	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127711866	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127218346	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127708332	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127709967	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127708165	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127205429	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127660481	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127675206	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127666523	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127666305	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127661055	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127667646	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127662371	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127200324	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127674213	SG_HEL_H16a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	68-year-old stage	True	blood	T cell	68.0	old	True	1
127681314	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127688124	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127687078	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127206189	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127677160	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127681641	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127675853	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127684985	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127684059	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127685890	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127220002	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127221796	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127715658	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127710985	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127710063	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127707026	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127714312	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127708380	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127218423	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127713474	SG_HEL_H194	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127703169	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
127698490	SG_HEL_H195	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	64-year-old stage	True	blood	T cell	64.0	old	True	1
