soma_joinid	donor_id	dataset_id	assay	disease	sex	development_stage	is_primary_data	tissue_general	cell_type	numeric_age	age_group	is_disease_free	y
127824632	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127828170	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127828740	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127827267	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127824246	SG_HEL_H062	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	62-year-old stage	True	blood	T cell	62.0	old	True	1
127783317	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127783450	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127248812	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127776722	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127781533	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127777950	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127779409	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127784265	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127784201	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127783998	SG_HEL_H069	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127726977	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127732092	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127731997	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127726833	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127726640	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127728923	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127727328	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127724934	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127726708	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127732786	SG_HEL_H094	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	66-year-old stage	True	blood	T cell	66.0	old	True	1
127828853	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127825220	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127825280	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127828888	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127830492	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127823422	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127830312	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127826828	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127830000	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127826736	SG_HEL_H096	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	39-year-old stage	True	blood	T cell	39.0	young	True	0
127739112	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127735425	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127735692	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127739207	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127742123	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127232147	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127741717	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127737697	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127741398	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127737391	SG_HEL_H101	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127746584	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127746789	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127235260	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127742146	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127746157	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127745185	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127746074	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127749037	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127748093	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127747615	SG_HEL_H105	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	30-year-old stage	True	blood	T cell	30.0	young	True	0
127736902	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127737811	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127233646	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127233951	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736040	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127734260	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127736021	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127740078	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127738354	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127738173	SG_HEL_H113	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127677509	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127677352	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127688388	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127683136	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127685076	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127676263	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127680554	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127688075	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127207193	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127684448	SG_HEL_H117	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	67-year-old stage	True	blood	T cell	67.0	old	True	1
127702993	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127702252	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127704596	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127698007	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127701410	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127700074	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127703938	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127704155	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127703332	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127698384	SG_HEL_H124	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	60-year-old stage	True	blood	T cell	60.0	old	True	1
127691001	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127690079	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127694135	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127210550	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127689484	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127688761	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127692725	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127692844	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127691448	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127212717	SG_HEL_H130	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	61-year-old stage	True	blood	T cell	61.0	old	True	1
127753073	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127753194	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127751909	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127751697	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127753008	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127752275	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127751145	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127751882	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127754380	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127752004	SG_HEL_H136	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	38-year-old stage	True	blood	T cell	38.0	young	True	0
127761405	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127756012	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127761181	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127758893	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127758171	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127241198	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127760929	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127754542	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127757181	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127755576	SG_HEL_H138	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127667641	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127671943	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127662507	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127659872	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127665813	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127665260	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127658300	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127660074	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127673614	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127665102	SG_HEL_H14a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	65-year-old stage	True	blood	T cell	65.0	old	True	1
127720513	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127724166	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127723749	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127718355	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127227507	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127723482	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127721980	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127226601	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127717958	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127724368	SG_HEL_H153	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	40-year-old stage	True	blood	T cell	40.0	young	True	0
127711866	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127708332	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127713659	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127218346	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127708165	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127707312	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127713141	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127713267	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127712494	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127222513	SG_HEL_H158	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	68-year-old stage	True	blood	T cell	68.0	old	True	1
127665960	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127667109	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127658631	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127658723	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127664194	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127661624	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127661907	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127670214	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127668198	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127667304	SG_HEL_H15a	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	33-year-old stage	True	blood	T cell	33.0	young	True	0
127690212	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127692552	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127693272	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127689823	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127692124	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127694585	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127695035	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127696969	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127689428	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127689887	SG_HEL_H171	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	male	65-year-old stage	True	blood	T cell	65.0	old	True	1
127681801	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127677017	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127677160	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127684496	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127688124	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127209676	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127687078	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127680909	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127685890	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127678510	SG_HEL_H180	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	64-year-old stage	True	blood	T cell	64.0	old	True	1
127834172	SG_HEL_H182	c838aec3-03ef-4398-b882-0e3912abfff0	10x 5' v2	normal	female	63-year-old stage	True	blood	T cell	63.0	old	True	1
